source1_entity_id	matched_entity_id	confidence_score	match_rank
S1-601500272	S3-258941838	0.9997	1
S1-601500272	S3-216774755	0.9997	2
S1-601500272	S2-493549699	0.9995	3
S1-674831904	S3-481027844	0.9997	1
S1-674831904	S3-86106889	0.9997	2
S1-674831904	S3-706613625	0.9960	3
S1-975464487	S2-184922439	0.9997	1
S1-975464487	S2-353810762	0.9997	2
S1-975464487	S3-822875517	0.9972	3
S1-721793953	S3-934422466	0.9997	1
S1-721793953	S2-318977490	0.9997	2
S1-721793953	S2-676327738	0.9994	3
S1-181058732	S3-995892287	0.9997	1
S1-181058732	S2-941426645	0.9996	2
S1-339625977	S3-968131742	0.9992	1
S1-339625977	S2-201696924	0.9989	2
S1-669775482	S3-747739547	0.9996	1
S1-669775482	S3-581511535	0.9995	2
S1-669775482	S3-501148306	0.9954	3
S1-235471495	S3-364574482	0.9997	1
S1-235471495	S3-246714893	0.9997	2
S1-235471495	S2-199925341	0.9984	3
S1-262464932	S2-572356701	0.9997	1
S1-262464932	S2-596189854	0.9997	2
S1-262464932	S3-573368374	0.9997	3
S1-50787889	S2-970769468	0.9997	1
S1-50787889	S3-737822313	0.9989	2
S1-50787889	S3-453943933	0.9954	3
S1-509421942	S3-235836896	0.9997	1
S1-331006320	S3-200042440	0.9997	1
S1-331006320	S2-128879794	0.9997	2
S1-331006320	S3-784616682	0.9996	3
S1-434979423	S3-288699092	0.9996	1
S1-434979423	S3-845339302	0.9994	2
S1-434979423	S3-432167067	0.9986	3
S1-242801655	S2-404320680	0.9997	1
S1-242801655	S2-175392593	0.9994	2
S1-242801655	S3-494876429	0.9993	3
S1-139623824	S2-665109159	0.9987	1
S1-139623824	S2-552886874	0.9971	2
S1-384998471	S3-557267571	0.9997	1
S1-384998471	S2-701485997	0.9996	2
S1-384998471	S2-760090566	0.9989	3
S1-761636692	S3-335779713	0.9997	1
S1-761636692	S3-509041929	0.9988	2
S1-761636692	S2-775028976	0.9984	3
S1-843176124	S2-282826228	0.9997	1
S1-843176124	S3-677185129	0.9995	2
S1-686314228	S2-382600768	0.9997	1
S1-686314228	S3-672149008	0.9997	2
S1-686314228	S3-519266027	0.9989	3
S1-529650307	S2-720913804	0.9997	1
S1-529650307	S3-846868104	0.9997	2
S1-529650307	S3-821776244	0.9996	3
S1-49872870	S2-694148656	0.9997	1
S1-49872870	S3-891287546	0.9958	2
S1-351916570	S3-150078089	0.9997	1
S1-351916570	S3-249226465	0.9997	2
S1-351916570	S2-240929118	0.9997	3
S1-589992615	S2-44247053	0.9997	1
S1-589992615	S2-404345480	0.9997	2
S1-589992615	S2-79603737	0.9997	3
S1-779220769	S3-389002525	0.9997	1
S1-779220769	S2-387237307	0.9994	2
S1-779220769	S2-501065685	0.9946	3
S1-102182778	S2-847741287	0.9890	1
S1-914384567	S3-418804594	0.9997	1
S1-914384567	S3-922604247	0.9997	2
S1-914384567	S3-393556389	0.9997	3
S1-439641340	S3-511095608	0.9997	1
S1-439641340	S3-288142040	0.9997	2
S1-439641340	S3-941245783	0.9996	3
S1-921649558	S2-495443989	0.9997	1
S1-921649558	S3-621283847	0.9997	2
S1-921649558	S3-896261670	0.9993	3
S1-275505039	S3-310092638	0.9997	1
S1-275505039	S3-542578821	0.9997	2
S1-275505039	S3-99044774	0.9997	3
S1-1406682	S2-61717686	0.9997	1
S1-1406682	S2-691736192	0.9997	2
S1-1406682	S3-512252870	0.9992	3
S1-279002874	S3-872752642	0.9036	1
S1-657160296	S3-509322843	0.9997	1
S1-657160296	S2-475210947	0.9997	2
S1-657160296	S2-272361660	0.9997	3
S1-606995191	S3-522498420	0.9997	1
S1-606995191	S2-66398724	0.9960	2
S1-861697726	S2-120462004	0.9997	1
S1-861697726	S3-219257579	0.9997	2
S1-861697726	S2-903078301	0.9997	3
S1-767305137	S2-447923006	0.9997	1
S1-767305137	S3-77823018	0.9997	2
S1-767305137	S2-398610304	0.9997	3
S1-324917550	S3-559873833	0.9997	1
S1-324917550	S3-631039296	0.9997	2
S1-324917550	S3-305801119	0.9977	3
S1-195414021	S2-260568739	0.9997	1
S1-195414021	S3-801216014	0.9996	2
S1-195414021	S3-304226390	0.9993	3
S1-139132792	S2-376260185	0.9997	1
S1-263636257	S2-570886253	0.9997	1
S1-263636257	S2-711798863	0.9997	2
S1-263636257	S3-110348833	0.9997	3
S1-386524056	S2-981972363	0.9997	1
S1-386524056	S3-96872077	0.9997	2
S1-386524056	S3-294690935	0.9997	3
S1-12126713	S2-52542384	0.9997	1
S1-12126713	S3-389002272	0.9997	2
S1-12126713	S2-917628430	0.9992	3
S1-232611612	S3-395899984	0.9994	1
S1-232611612	S3-277234392	0.9991	2
S1-232611612	S2-824188096	0.9988	3
S1-223291842	S2-126507824	0.9997	1
S1-223291842	S2-764280571	0.9997	2
S1-223291842	S2-50347490	0.9996	3
S1-202473772	S3-700180279	0.9997	1
S1-202473772	S3-429659310	0.9880	2
S1-202473772	S2-321576625	0.9749	3
S1-659559181	S3-655702006	0.9997	1
S1-158782139	S2-516711175	0.9997	1
S1-158782139	S2-271682943	0.9367	2
S1-93447229	S3-903813572	0.9996	1
S1-93447229	S2-512499132	0.9995	2
S1-93447229	S3-666171600	0.9984	3
S1-839636477	S3-61852793	0.9996	1
S1-839636477	S2-436476943	0.9980	2
S1-110636409	S3-793295883	0.9997	1
S1-110636409	S2-364253093	0.9997	2
S1-110636409	S2-959510514	0.9997	3
S1-384499130	S2-171656479	0.9997	1
S1-384499130	S3-566966222	0.9997	2
S1-384499130	S2-20657564	0.9577	3
S1-135826765	S2-800691015	0.9997	1
S1-135826765	S3-505972700	0.9997	2
S1-135826765	S3-857886525	0.9996	3
S1-930248670	S2-568804829	0.9997	1
S1-930248670	S2-944974998	0.9997	2
S1-930248670	S3-101158731	0.9996	3
S1-500010949	S2-161807650	0.9997	1
S1-500010949	S3-917144305	0.9996	2
S1-827528501	S2-277523626	0.9997	1
S1-827528501	S3-327882552	0.9997	2
S1-694301802	S3-681663942	0.9997	1
S1-694301802	S2-490271241	0.9997	2
S1-577932819	S2-747978053	0.9478	1
S1-202002904	S3-686493705	0.9997	1
S1-202002904	S3-599256923	0.9996	2
S1-202002904	S2-384683369	0.9996	3
S1-813920614	S2-695914572	0.9997	1
S1-813920614	S3-355309151	0.9997	2
S1-813920614	S2-4525732	0.9997	3
S1-87297366	S2-957586747	0.9997	1
S1-87297366	S3-348697956	0.9994	2
S1-999228048	S3-967944685	0.9621	1
S1-688249827	S2-862397819	0.9997	1
S1-688249827	S3-411002838	0.9997	2
S1-688249827	S3-324358567	0.9997	3
S1-678008916	S2-692949090	0.9997	1
S1-678008916	S2-843790030	0.9997	2
S1-678008916	S3-753731256	0.9997	3
S1-809233249	S2-340813689	0.9997	1
S1-809233249	S2-95224734	0.9997	2
S1-809233249	S2-689837622	0.9997	3
S1-845659270	S3-36173864	0.9991	1
S1-36865077	S2-649917027	0.9997	1
S1-36865077	S3-291808339	0.9997	2
S1-36865077	S2-534825640	0.9997	3
S1-945784724	S2-603673439	0.9997	1
S1-945784724	S2-17252577	0.9997	2
S1-945784724	S2-41563297	0.9997	3
S1-197675879	S2-111982354	0.9997	1
S1-197675879	S3-804755729	0.9994	2
S1-24039793	S2-610725547	0.9997	1
S1-24039793	S3-80817258	0.9997	2
S1-401427509	S2-68936862	0.9997	1
S1-419423757	S3-15715861	0.9991	1
S1-419423757	S3-688423191	0.9990	2
S1-419423757	S2-293139018	0.9985	3
S1-487118436	S2-509676784	0.9997	1
S1-487118436	S2-683858538	0.9997	2
S1-487118436	S2-866965462	0.9997	3
S1-822638616	S3-57954583	0.9977	1
S1-822638616	S3-307180664	0.9972	2
S1-822638616	S3-718007720	0.9969	3
S1-409118695	S2-245582779	0.9992	1
S1-409118695	S3-396771280	0.9992	2
S1-409118695	S3-842211780	0.9992	3
S1-459491382	S3-438139021	0.9997	1
S1-459491382	S3-906551769	0.9997	2
S1-459491382	S3-797874385	0.9996	3
S1-291507793	S2-475308366	0.9997	1
S1-291507793	S2-822944779	0.9997	2
S1-291507793	S3-410095399	0.9997	3
S1-775689851	S3-955375569	0.9997	1
S1-775689851	S2-820883289	0.9997	2
S1-775689851	S2-202775756	0.9997	3
S1-636974677	S3-350673505	0.9993	1
S1-232917914	S2-889133264	0.9997	1
S1-232917914	S2-67907633	0.9997	2
S1-232917914	S3-810331732	0.9993	3
S1-594274034	S3-34155904	0.9997	1
S1-594274034	S3-195872676	0.9997	2
S1-594274034	S3-62405666	0.9997	3
S1-315430336	S2-246916378	0.9997	1
S1-315430336	S2-311674934	0.9997	2
S1-315430336	S2-843814158	0.9997	3
S1-273288523	S3-362527867	0.9997	1
S1-273288523	S3-19857907	0.9997	2
S1-273288523	S2-237462967	0.9995	3
S1-271192713	S2-473469097	0.9997	1
S1-271192713	S2-679295541	0.9997	2
S1-271192713	S3-683446651	0.9997	3
S1-663861405	S2-727487535	0.9997	1
S1-663861405	S3-19873095	0.9997	2
S1-663861405	S3-406904592	0.9996	3
S1-724472381	S2-489595050	0.9997	1
S1-724472381	S2-678572013	0.9997	2
S1-724472381	S3-351945438	0.9997	3
S1-30042129	S2-419890194	0.9997	1
S1-30042129	S3-953091738	0.9986	2
S1-608203844	S2-704976471	0.9997	1
S1-608203844	S3-507105138	0.9997	2
S1-608203844	S3-617990146	0.9997	3
S1-868550294	S2-704017926	0.9997	1
S1-868550294	S2-372364222	0.9997	2
S1-868550294	S2-364588597	0.9997	3
S1-847159530	S2-515459416	0.9997	1
S1-847159530	S3-334298841	0.9997	2
S1-386319425	S2-152659005	0.9997	1
S1-386319425	S3-230500948	0.9997	2
S1-386319425	S3-137107214	0.9997	3
S1-880563282	S3-190469777	0.9997	1
S1-880563282	S3-273846152	0.9996	2
S1-880563282	S2-434400820	0.9989	3
S1-253216472	S3-750640939	0.9994	1
S1-253216472	S3-785006523	0.9993	2
S1-863604774	S3-69085729	0.9987	1
S1-863604774	S3-841782628	0.9987	2
S1-863604774	S2-699627423	0.9947	3
S1-942445301	S2-202795763	0.9997	1
S1-942445301	S2-611806167	0.9993	2
S1-942445301	S3-235234851	0.9991	3
S1-819280666	S2-623173829	0.9997	1
S1-819280666	S2-896201584	0.9997	2
S1-819280666	S2-468355267	0.9997	3
S1-738169017	S3-525245648	0.9997	1
S1-738169017	S2-731451976	0.9992	2
S1-738169017	S2-843937862	0.9911	3
S1-457929606	S2-393574789	0.9997	1
S1-457929606	S3-25003535	0.9997	2
S1-815935448	S3-786330208	0.9997	1
S1-815935448	S3-92500162	0.9997	2
S1-815935448	S2-88897623	0.9989	3
S1-440590767	S2-817155517	0.9997	1
S1-440590767	S3-104605603	0.9997	2
S1-440590767	S2-599383988	0.9996	3
S1-398462010	S3-857953431	0.9997	1
S1-398462010	S3-165415593	0.9997	2
S1-398462010	S2-622558215	0.9996	3
S1-881384443	S2-848669603	0.9996	1
S1-881384443	S3-994478487	0.9982	2
S1-944907504	S3-310990368	0.9997	1
S1-944907504	S2-274859825	0.9993	2
S1-952928422	S2-593890887	0.9997	1
S1-952928422	S2-286868483	0.9997	2
S1-817059748	S2-273593611	0.9997	1
S1-817059748	S2-561054530	0.9997	2
S1-817059748	S2-7958540	0.9997	3
S1-475679904	S3-621392311	0.9997	1
S1-475679904	S2-390957891	0.9994	2
S1-475679904	S3-380101435	0.9989	3
S1-116431897	S3-782330058	0.9997	1
S1-116431897	S2-490640057	0.9997	2
S1-116431897	S3-668019489	0.9997	3
S1-593528871	S2-828183757	0.9997	1
S1-593528871	S3-68552094	0.9965	2
S1-593528871	S3-544944675	0.9889	3
S1-797806057	S3-317204177	0.9997	1
S1-797806057	S2-865902345	0.9997	2
S1-964171610	S3-977176703	0.9997	1
S1-964171610	S3-39802297	0.9997	2
S1-727604256	S3-701968617	0.9997	1
S1-727604256	S2-160763187	0.9996	2
S1-727604256	S3-243531290	0.9988	3
S1-694799642	S2-903127531	0.9997	1
S1-694799642	S3-235667391	0.9997	2
S1-694799642	S3-860262628	0.9997	3
S1-162088796	S2-787081501	0.9991	1
S1-162088796	S3-202543208	0.9980	2
S1-145031327	S2-583696119	0.9997	1
S1-145031327	S2-102981335	0.9997	2
S1-145031327	S3-456388205	0.9995	3
S1-796568940	S3-592332748	0.9997	1
S1-796568940	S2-216171097	0.9997	2
S1-796568940	S2-702942694	0.9997	3
S1-811800291	S3-52230828	0.9997	1
S1-811800291	S2-925374538	0.9997	2
S1-811800291	S2-743874533	0.9997	3
S1-857158872	S2-715351535	0.9997	1
S1-857158872	S2-340115893	0.9997	2
S1-857158872	S3-822771102	0.9984	3
S1-594558269	S2-644373287	0.9997	1
S1-594558269	S2-225622867	0.9997	2
S1-594558269	S2-144117687	0.9995	3
S1-863169447	S2-982425168	0.9997	1
S1-863169447	S3-735232610	0.9996	2
S1-449036921	S2-375504347	0.9997	1
S1-449036921	S3-504649705	0.9996	2
S1-838214936	S2-241767995	0.9997	1
S1-838214936	S2-381749899	0.9997	2
S1-838214936	S3-967830611	0.9997	3
S1-367313443	S3-152484213	0.9997	1
S1-66537048	S3-329176588	0.9996	1
S1-66537048	S3-87873160	0.9996	2
S1-66537048	S2-336253899	0.9985	3
S1-341354610	S3-78908661	0.9997	1
S1-341354610	S3-937170601	0.9974	2
S1-341354610	S2-517445796	0.9973	3
S1-297140733	S3-629272238	0.9997	1
S1-297140733	S3-714122853	0.9989	2
S1-297140733	S2-482580555	0.9630	3
S1-186495651	S2-617842625	0.9997	1
S1-396536516	S2-287196954	0.9997	1
S1-396536516	S2-167586453	0.9997	2
S1-396536516	S2-53952987	0.9997	3
S1-362726389	S2-912146543	0.9997	1
S1-362726389	S3-825730111	0.9997	2
S1-362726389	S3-199311342	0.9945	3
S1-453459072	S2-514793055	0.9997	1
S1-34537220	S2-567179878	0.9997	1
S1-34537220	S2-158046780	0.9997	2
S1-34537220	S2-662966872	0.9997	3
S1-176526040	S2-488573065	0.9997	1
S1-176526040	S2-752527991	0.9997	2
S1-176526040	S3-912515197	0.9997	3
S1-14969143	S3-800182435	0.9997	1
S1-14969143	S2-536734766	0.9997	2
S1-810341817	S3-583377601	0.9980	1
S1-810341817	S2-615985860	0.9980	2
S1-494901490	S3-553157551	0.9889	1
S1-494901490	S2-130177913	0.9690	2
S1-881013938	S2-196382620	0.9997	1
S1-881013938	S3-585358862	0.9997	2
S1-881013938	S3-698714232	0.9997	3
S1-398751912	S3-611786271	0.9997	1
S1-398751912	S2-52376403	0.9981	2
S1-398751912	S2-446904668	0.9880	3
S1-631890712	S3-662616321	0.9997	1
S1-631890712	S2-753299217	0.9997	2
S1-631890712	S3-345781251	0.9997	3
S1-722652918	S2-163450761	0.9997	1
S1-722652918	S2-857408448	0.9997	2
S1-722652918	S3-110744311	0.9994	3
S1-983389656	S2-684144654	0.9992	1
S1-983389656	S3-17356812	0.9989	2
S1-983389656	S3-547460786	0.9727	3
S1-948741776	S3-536978718	0.9997	1
S1-948741776	S2-745105391	0.9997	2
S1-948741776	S3-428340268	0.9996	3
S1-134662863	S3-480585901	0.9996	1
S1-134662863	S2-340068945	0.9996	2
S1-134662863	S2-764176086	0.9995	3
S1-948567365	S2-897596350	0.9997	1
S1-935683018	S2-836324431	0.9997	1
S1-935683018	S3-124791237	0.9997	2
S1-935683018	S3-458332660	0.9997	3
S1-93805118	S3-139469331	0.9997	1
S1-93805118	S2-168230936	0.9997	2
S1-93805118	S3-939203945	0.9996	3
S1-292370631	S2-678424437	0.9997	1
S1-292370631	S2-904659775	0.9997	2
S1-292370631	S3-706385744	0.9997	3
S1-779264307	S3-943125243	0.9958	1
S1-752577762	S2-597014821	0.9980	1
S1-345845935	S2-928833268	0.9997	1
S1-345845935	S2-462821262	0.9997	2
S1-345845935	S2-975519876	0.9997	3
S1-455976507	S2-312890549	0.9997	1
S1-455976507	S3-845184420	0.9997	2
S1-455976507	S3-268952514	0.9997	3
S1-794340421	S2-44386449	0.9997	1
S1-794340421	S3-629127585	0.9991	2
S1-390551544	S2-187041737	0.9996	1
S1-390551544	S3-218089324	0.9996	2
S1-390551544	S3-416560304	0.9991	3
S1-227878409	S2-402082808	0.9996	1
S1-227878409	S3-233097979	0.9996	2
S1-227878409	S2-863891880	0.9973	3
S1-485523170	S3-349659317	0.9997	1
S1-485523170	S3-100694812	0.9997	2
S1-485523170	S3-90955878	0.9997	3
S1-889438720	S2-880612041	0.9997	1
S1-889438720	S2-358390159	0.9997	2
S1-889438720	S2-676276760	0.9997	3
S1-95693797	S2-846745543	0.9982	1
S1-95693797	S2-883677229	0.9978	2
S1-95693797	S2-813727344	0.9972	3
S1-868293218	S3-32936165	0.9997	1
S1-868293218	S3-848945932	0.9983	2
S1-83764744	S2-803350260	0.9991	1
S1-83764744	S2-229713418	0.9987	2
S1-729974729	S2-439925091	0.9997	1
S1-729974729	S2-243927734	0.9997	2
S1-729974729	S2-443724298	0.9997	3
S1-113711623	S2-245210680	0.9992	1
S1-255291215	S3-699312325	0.9996	1
S1-255291215	S2-876771902	0.9994	2
S1-255291215	S2-327896853	0.9557	3
S1-336110310	S2-694256390	0.9997	1
S1-336110310	S3-262320151	0.9967	2
S1-856266855	S3-497332289	0.9997	1
S1-856266855	S3-855890812	0.9997	2
S1-856266855	S2-986034314	0.9997	3
S1-448538111	S2-116363819	0.9997	1
S1-448538111	S2-246511546	0.9997	2
S1-448538111	S3-332441459	0.9964	3
S1-826088099	S3-201172320	0.9986	1
S1-826088099	S2-579725	0.9958	2
S1-826088099	S3-588711252	0.9820	3
S1-473829169	S3-896829119	0.9997	1
S1-473829169	S3-682140142	0.9996	2
S1-473829169	S2-367057048	0.9991	3
S1-847184057	S2-789902588	0.9993	1
S1-847184057	S2-614410236	0.9993	2
S1-847184057	S2-956493177	0.9971	3
S1-980854689	S3-459503866	0.9995	1
S1-980854689	S2-354787675	0.9995	2
S1-980854689	S2-879444223	0.9207	3
S1-279181841	S2-963628528	0.9997	1
S1-672044508	S3-85824651	0.9994	1
S1-583418017	S2-54126842	0.9997	1
S1-583418017	S2-733537352	0.9997	2
S1-583418017	S3-777899513	0.9997	3
S1-651976579	S2-748618497	0.9997	1
S1-651976579	S2-733340813	0.9997	2
S1-651976579	S3-456673006	0.9997	3
S1-889692206	S2-166347591	0.9997	1
S1-889692206	S2-654330267	0.9997	2
S1-889692206	S2-188762278	0.9995	3
S1-758590089	S2-557261637	0.9997	1
S1-758590089	S3-18049948	0.9977	2
S1-634497532	S2-593995029	0.9997	1
S1-634497532	S3-23965369	0.9889	2
S1-634497532	S3-464330627	0.9737	3
S1-542879307	S2-771348044	0.9997	1
S1-542879307	S2-571081441	0.9997	2
S1-542879307	S2-634778858	0.9997	3
S1-6465398	S2-788737921	0.9997	1
S1-6465398	S3-944128141	0.9997	2
S1-6465398	S2-597092684	0.9997	3
S1-205835944	S2-477254944	0.9996	1
S1-205835944	S2-110922979	0.9996	2
S1-205835944	S3-369409223	0.9847	3
S1-636255123	S2-254273827	0.9996	1
S1-636255123	S3-326046469	0.9984	2
S1-636255123	S3-566206289	0.9975	3
S1-674871962	S3-642920117	0.9997	1
S1-289841442	S3-351326361	0.9997	1
S1-289841442	S3-925990504	0.9997	2
S1-289841442	S3-116720047	0.9997	3
S1-480560956	S2-522418938	0.9997	1
S1-480560956	S2-271538935	0.9997	2
S1-480560956	S3-914934583	0.9880	3
S1-928193434	S2-623193126	0.9996	1
S1-928193434	S2-96914041	0.9991	2
S1-394752767	S2-374878402	0.9997	1
S1-394752767	S3-325968367	0.9997	2
S1-394752767	S2-617075734	0.9997	3
S1-81978578	S2-852222680	0.9997	1
S1-81978578	S3-215842417	0.9997	2
S1-670248011	S3-385168076	0.9997	1
S1-670248011	S2-840617914	0.9994	2
S1-670248011	S3-233599842	0.9975	3
S1-21193248	S3-244858529	0.9997	1
S1-21193248	S3-840481910	0.9997	2
S1-21193248	S2-549285743	0.9997	3
S1-829041017	S3-873860996	0.9997	1
S1-829041017	S2-698187607	0.9997	2
S1-829041017	S2-176369416	0.9997	3
S1-407765864	S3-572961246	0.9997	1
S1-407765864	S2-754316539	0.9991	2
S1-348677693	S2-944865529	0.9997	1
S1-348677693	S3-161563997	0.9997	2
S1-348677693	S2-711977276	0.9997	3
S1-818283595	S3-824747060	0.9997	1
S1-818283595	S3-29195230	0.9997	2
S1-818283595	S3-564794050	0.9997	3
S1-950130310	S3-307228222	0.9997	1
S1-950130310	S2-750927176	0.9996	2
S1-529035527	S3-490121204	0.9991	1
S1-529035527	S2-386636953	0.9990	2
S1-11087669	S2-550381119	0.9997	1
S1-11087669	S2-609315908	0.9997	2
S1-11087669	S2-924667206	0.9997	3
S1-170578293	S3-621986719	0.9997	1
S1-170578293	S2-303740801	0.9879	2
S1-170578293	S2-403754869	0.9538	3
S1-869024571	S2-329055631	0.9997	1
S1-869024571	S3-662593526	0.9997	2
S1-869024571	S2-882445945	0.9990	3
S1-19009944	S2-816863735	0.9997	1
S1-19009944	S3-880011807	0.9953	2
S1-222379334	S2-966367635	0.9997	1
S1-222379334	S2-520509137	0.9997	2
S1-222379334	S3-697891385	0.9994	3
S1-757729847	S3-719466621	0.9992	1
S1-757729847	S3-347104191	0.9992	2
S1-594256680	S2-710687084	0.9997	1
S1-594256680	S2-569269112	0.9997	2
S1-594256680	S2-821963261	0.9997	3
S1-335113421	S2-559187086	0.9997	1
S1-335113421	S3-76533224	0.9974	2
S1-894819182	S3-485918115	0.9997	1
S1-894819182	S2-537393277	0.9997	2
S1-894819182	S3-168516298	0.9994	3
S1-594420364	S3-614315007	0.9995	1
S1-594420364	S3-290301636	0.9995	2
S1-594420364	S3-59530467	0.9994	3
S1-225263990	S3-679745189	0.9997	1
S1-225263990	S3-17163961	0.9993	2
S1-225263990	S2-369554588	0.9926	3
S1-403890609	S3-175587322	0.9997	1
S1-403890609	S3-121316541	0.9997	2
S1-403890609	S3-745638523	0.9939	3
S1-578679432	S3-265992598	0.9997	1
S1-578679432	S3-564191088	0.9997	2
S1-31957443	S3-682237756	0.9995	1
S1-31957443	S2-449894766	0.9875	2
S1-57469005	S2-926092968	0.9996	1
S1-57469005	S3-159853321	0.9331	2
S1-745179916	S2-161644822	0.9997	1
S1-745179916	S3-101552607	0.9996	2
S1-401835651	S3-191222377	0.9997	1
S1-401835651	S2-362958626	0.9996	2
S1-401835651	S3-359689255	0.9994	3
S1-761451525	S3-250880627	0.9997	1
S1-761451525	S3-666478600	0.9997	2
S1-761451525	S3-435267318	0.9996	3
S1-64071705	S2-908707267	0.9995	1
S1-64071705	S2-548944258	0.9989	2
S1-64071705	S3-912983009	0.9954	3
S1-719142963	S3-971624524	0.9997	1
S1-719142963	S3-885369583	0.9964	2
S1-785733919	S2-281281252	0.9997	1
S1-785733919	S2-957474296	0.9997	2
S1-785733919	S3-783709342	0.9649	3
S1-786140894	S3-285103009	0.9997	1
S1-786140894	S2-532086463	0.9962	2
S1-107551081	S3-74459664	0.9997	1
S1-107551081	S3-302313142	0.9997	2
S1-112172276	S3-401581817	0.9997	1
S1-112172276	S3-36056395	0.9997	2
S1-112172276	S2-652491345	0.9997	3
S1-322000620	S2-273117844	0.9997	1
S1-142783129	S3-113616202	0.9997	1
S1-142783129	S2-594136292	0.9993	2
S1-582002789	S3-650661940	0.9997	1
S1-582002789	S2-534932595	0.9997	2
S1-582002789	S3-793074317	0.9996	3
S1-168133902	S2-385887386	0.9995	1
S1-168133902	S3-511512200	0.9989	2
S1-68477537	S2-831100755	0.9997	1
S1-68477537	S3-535083741	0.9997	2
S1-68477537	S3-896009847	0.9777	3
S1-765300823	S2-246991065	0.9995	1
S1-765300823	S3-104401660	0.9991	2
S1-189417535	S2-927907816	0.9997	1
S1-189417535	S3-76273117	0.9997	2
S1-831449459	S3-552998036	0.9996	1
S1-831449459	S3-176027534	0.9993	2
S1-272648186	S2-22741446	0.9997	1
S1-272648186	S3-989585174	0.9940	2
S1-272648186	S3-992238276	0.9940	3
S1-663510609	S2-740510056	0.9993	1
S1-663510609	S3-697923559	0.9988	2
S1-327266544	S3-161656041	0.9997	1
S1-327266544	S3-652108083	0.9997	2
S1-327266544	S2-657897121	0.9997	3
S1-431401433	S3-801738421	0.9997	1
S1-301843091	S2-181844052	0.9997	1
S1-301843091	S2-449668927	0.9997	2
S1-301843091	S2-865152975	0.9997	3
S1-431550253	S2-739978492	0.9997	1
S1-431550253	S3-169608478	0.9997	2
S1-431550253	S3-319998337	0.9995	3
S1-211501620	S3-283575246	0.9678	1
S1-211501620	S3-399338595	0.9678	2
S1-121267888	S2-341261546	0.9997	1
S1-121267888	S3-117264206	0.9979	2
S1-884406064	S2-642757522	0.9990	1
S1-884406064	S3-556350042	0.9963	2
S1-884406064	S3-363267924	0.9938	3
S1-372172752	S3-35824849	0.9995	1
S1-372172752	S2-486357177	0.9994	2
S1-263248643	S2-696817087	0.9997	1
S1-263248643	S3-465913385	0.9992	2
S1-327053948	S2-433964826	0.9997	1
S1-327053948	S2-818410946	0.9997	2
S1-327053948	S3-417325243	0.9997	3
S1-55567080	S3-660150795	0.9997	1
S1-55567080	S3-62437785	0.9996	2
S1-55567080	S3-293736147	0.9991	3
S1-607488587	S2-82177807	0.9997	1
S1-607488587	S3-395997524	0.9997	2
S1-452477583	S2-445763436	0.9997	1
S1-452477583	S2-918960064	0.9997	2
S1-452477583	S3-782089508	0.9997	3
S1-304762542	S2-156445414	0.9997	1
S1-304762542	S2-588876047	0.9997	2
S1-304762542	S3-24685363	0.9997	3
S1-817265430	S2-191614437	0.9997	1
S1-817265430	S3-556183243	0.9991	2
S1-901026521	S3-844658359	0.9997	1
S1-901026521	S3-337560427	0.9996	2
S1-901026521	S2-133468471	0.9996	3
S1-830064146	S2-450066074	0.9985	1
S1-396711303	S3-625419284	0.9997	1
S1-396711303	S3-701905612	0.9997	2
S1-396711303	S3-293946683	0.9997	3
S1-993002499	S2-49296907	0.9997	1
S1-65687102	S3-636642798	0.9997	1
S1-812466700	S2-133649727	0.9997	1
S1-812466700	S3-892100952	0.9997	2
S1-812466700	S3-807275605	0.9988	3
S1-249177784	S3-801773777	0.9997	1
S1-249177784	S2-410258548	0.9997	2
S1-882561720	S3-685302961	0.9997	1
S1-882561720	S3-187838802	0.9996	2
S1-882561720	S2-434360889	0.9994	3
